is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
1,0,0,1,1,0,0,-0.069627602,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,0.347017221,-0.689074586,1,0,0,0,0,0
1,0,0,0,1,0,0,0.721997562,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,0.721997562,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,0.649084718,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,0.649084718,-1.017109763,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-1.705983634,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.94458173,-0.958792398,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.954997851,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-0.995240751,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.94458173,-1.705983634,0,0,0,0,1,0
1,0,0,0,1,0,0,-0.902917248,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.590433631,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.56960139,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.350862857,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.330030616,-1.031689104,1,0,0,0,0,0
1,0,0,0,1,0,0,0.388681704,-0.834867998,0,0,0,0,0,1
1,0,1,1,1,0,0,0.242856016,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.142540446,-0.716957576,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.850836645,-0.904119868,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.100875963,-1.031689104,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.840420525,-0.284497867,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.871668886,-0.330058308,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.767507681,-0.466739632,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.725843198,-0.442136994,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.611265872,-0.211601161,1,0,0,0,0,0
1,0,0,1,1,0,0,0.169943172,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.048795361,-0.859835119,1,0,0,0,0,0
1,0,0,1,1,0,0,1.909435308,-0.77108338,1,0,0,0,0,0
1,0,0,1,1,1,0,0.14911093,-0.689074586,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.486272425,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.486272425,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,1.565703329,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,-0.01113522,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.767507681,-1.068137457,0,0,0,1,0,0
1,0,0,0,1,0,0,1.971932032,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,1.971932032,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.673762595,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.777923801,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.777923801,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.538353028,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.902917248,-1.068137457,0,0,0,1,0,0
1,0,1,1,1,0,0,-0.788339922,-0.932731825,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.94458173,-0.703653927,0,0,1,0,0,0
1,0,1,0,1,1,0,-0.527936907,-0.703653927,0,0,1,0,0,0
1,0,0,0,1,0,0,0.440762307,-0.120480279,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.527936907,-0.656271068,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.527936907,-0.656271068,1,0,0,0,0,0
1,0,0,0,1,1,0,0.451178427,-0.211601161,1,0,0,0,0,0
1,0,0,0,1,0,0,0.32618498,-0.211601161,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.923749489,-0.612533044,0,0,0,0,0,1
1,0,0,1,1,0,0,0.378265583,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.465440184,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,0.378265583,-0.721878103,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.850836645,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,0.32618498,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.205037169,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.059211481,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.830004404,-0.512300074,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.507104666,-0.758326456,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.798756042,-0.648981397,1,0,0,0,0,0
1,0,0,1,1,0,0,0.336601101,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.496688545,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,0.117862569,-0.138704455,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.871668886,-0.922344045,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.902917248,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.902917248,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.902917248,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.902917248,-1.068137457,0,0,0,1,0,0
1,0,0,1,1,0,0,0.711581442,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.819588283,-0.102256102,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.892501128,-1.068137457,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.39252734,-0.120480279,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.611265872,-0.648981397,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.152956566,-1.031689104,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.350862857,-0.393842926,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.277950013,-0.393842926,1,0,0,0,0,0
1,0,0,0,1,0,0,1.971932032,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.673762595,-0.01113522,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.705010957,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.642514234,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.673762595,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.705010957,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.673762595,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,0.336601101,-0.689074586,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.507104666,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.788339922,-1.068137457,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.507104666,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.507104666,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.194621049,-1.016563037,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.142540446,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.788339922,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,0,0,0.024117484,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.93416561,-0.32094622,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.777923801,-1.04991328,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.861252766,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.923749489,-0.430291279,0,0,0,0,0,1
1,0,0,1,1,0,0,0.024117484,-0.940568221,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.611265872,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.767507681,-1.705983634,0,0,0,0,1,0
1,0,1,1,1,0,0,-0.913333369,-0.703653927,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.913333369,-1.705983634,0,0,0,0,1,0
1,0,0,0,1,0,0,1.22197135,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.902917248,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.923749489,-0.758326456,1,0,0,0,0,0
1,0,0,1,1,1,0,1.326132556,-0.79076549,0,0,0,0,0,1
1,0,0,0,1,1,0,-0.330030616,-0.579729527,0,0,0,0,0,1
1,0,1,1,1,0,0,0.899071612,-0.689074586,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.840420525,-0.648981397,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.080043722,-0.393842926,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.100875963,-0.393842926,1,0,0,0,0,0
1,0,0,0,1,1,0,0.347017221,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.132124325,-0.211601161,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.830004404,-0.701831509,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.830004404,-0.182442479,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.830004404,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.205037169,-0.879334988,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.798756042,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.21545329,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.777923801,-0.284497867,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.58001751,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,2.086509358,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,1,0,0.14911093,-0.681055948,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.746675439,-0.102256102,1,0,0,0,0,0
1,0,0,1,1,0,0,0.982400577,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.163372687,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.840420525,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.954997851,-0.630757221,1,0,0,0,0,0
1,0,0,0,1,0,0,0.32618498,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.069627602,-0.393842926,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.703653927,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.93416561,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,0.805326527,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,0.805326527,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.111292084,-1.031689104,1,0,0,0,0,0
1,0,0,1,1,0,0,0.190775413,-1.031689104,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-0.922344045,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.736259319,-0.284497867,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.632098113,-0.922344045,1,0,0,0,0,0
1,0,1,1,1,1,0,0.065781966,-0.478949831,1,0,0,0,0,0
1,0,0,0,1,1,0,0.774078165,-0.77108338,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.663346475,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.632098113,-0.648981397,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.954997851,-0.831223162,0,0,0,0,0,1
1,0,1,1,1,0,0,-0.94458173,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.922344045,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.954997851,-0.831223162,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.94458173,-0.922344045,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.652930354,-0.355572156,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.090459843,-1.031689104,1,0,0,0,0,0
1,0,0,0,1,0,0,0.201191533,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.39252734,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,1.128226265,-0.885895692,0,1,0,0,0,0
1,0,0,1,1,0,0,0.451178427,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,0.409513945,-0.19702182,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.923749489,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.121708205,-0.758326456,1,0,0,0,0,0
1,0,0,0,1,0,0,0.555339633,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.538353028,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,1,0,0.107446448,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,1,0,0.107446448,-0.576084691,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.954997851,-1.705983634,0,0,0,0,1,0
1,0,0,1,1,1,0,0.107446448,-0.01113522,1,0,0,0,0,0
1,0,0,0,1,1,0,0.034533604,-0.576084691,1,0,0,0,0,0
1,0,0,0,1,1,0,-0.590433631,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,0.815742648,-1.017109763,1,0,0,0,0,0
1,0,0,1,1,0,0,0.815742648,-1.017109763,1,0,0,0,0,0
1,0,1,1,1,0,0,0.347017221,-0.689074586,1,0,0,0,0,0
1,0,0,1,1,0,0,2.242751167,-0.466739632,1,0,0,0,0,0
1,0,1,0,1,0,0,2.669812111,-0.951502727,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.382111219,0.863625252,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.382111219,-0.102256102,1,0,0,0,0,0
1,0,0,1,1,0,0,0.024117484,-0.164765028,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.382111219,-0.102256102,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.871668886,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.590433631,-0.648981397,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.840420525,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,0.451178427,-0.885895692,0,1,0,0,0,0
1,0,1,0,1,0,0,0.065781966,-1.017109763,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.621681992,-0.874961186,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.694594837,-0.648981397,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.767507681,0.316899957,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.849447339,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.705010957,0.116434016,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,0,1,1,1,0,-0.507104666,-0.831223162,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.849447339,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.882085007,-0.68542975,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.75709156,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.705010957,0.863625252,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,1,0,0,1.242803591,-0.721878103,1,0,0,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,1,0,0,0,0,1.524038847,-0.721878103,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.39252734,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.382111219,-0.648981397,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.152956566,-1.042076884,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.39252734,-0.648981397,1,0,0,0,0,0
1,0,0,0,1,1,0,-0.027963119,-0.867671515,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.809172163,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.152956566,-0.858559427,1,0,0,0,0,0
1,0,0,1,1,0,0,0.472010668,-0.853092174,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.798756042,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.548769148,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.621681992,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.694594837,-0.714588433,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.75709156,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.611265872,-0.648981397,1,0,0,0,0,0
1,0,1,1,1,0,0,0.721997562,-0.853092174,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.382111219,-0.01113522,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.684178716,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,0.597004115,-0.758326456,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.725843198,-0.761242325,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.100875963,-0.940568221,0,1,0,0,0,0
1,0,0,1,1,0,0,1.534454968,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.954997851,-1.705983634,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.767507681,-0.648981397,1,0,0,0,0,0
1,0,1,0,1,1,0,0.169943172,0.147415116,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.538353028,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.538353028,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.830004404,-0.497902974,1,0,0,0,0,0
1,0,0,1,1,0,0,1.190722988,-1.017109763,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.75709156,-0.284497867,0,0,0,0,0,1
1,0,1,0,1,0,0,-0.75709156,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.861252766,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.517520787,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,0.909487733,-0.492253479,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.746675439,-0.831223162,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.840420525,-0.876783604,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.475856304,-0.922344045,1,0,0,0,0,0
1,0,0,1,1,0,0,1.180306868,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.330030616,-0.102256102,1,0,0,0,0,0
1,0,1,1,1,0,0,0.32618498,-0.962437233,1,0,0,0,0,0
1,0,0,1,1,0,0,0.524091271,-0.689074586,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-0.779284259,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.465440184,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.559185269,-0.831223162,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.611265872,-0.466739632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.777923801,-0.248049514,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.75709156,-0.603420956,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.809172163,-1.068137457,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.809172163,-0.102256102,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.632098113,-0.831223162,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.642514234,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.559185269,-0.266273691,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.382111219,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,0,0,0.003285242,-0.978838992,1,0,0,0,0,0
1,0,0,1,1,0,0,0.003285242,-0.978838992,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-1.068137457,0,0,0,1,0,0
1,0,0,1,1,1,0,-0.007130878,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.705010957,-0.466739632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.371695099,-0.922344045,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.559185269,-0.102256102,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.559185269,-0.284497867,1,0,0,0,0,0
